"Step","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/PER","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/PER__MIN","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/PER__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/PER","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/PER__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/PER__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/PER","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/PER__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/PER__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/PER","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/PER__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/PER__MAX","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/PER","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/PER__MIN","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/PER__MAX","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/PER","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/PER__MIN","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/PER__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER__MAX","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/PER","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/PER__MIN","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/PER__MAX","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/PER","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/PER__MIN","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/PER__MAX","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER__MIN","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER__MAX","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/PER","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/PER__MIN","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/PER__MAX","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/PER","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/PER__MIN","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/PER__MAX","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/PER","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/PER__MIN","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/PER__MAX","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER__MIN","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER__MAX","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/PER","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/PER__MIN","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/PER__MAX","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER__MIN","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/PER__MAX","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/PER","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/PER__MIN","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/PER__MAX","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/PER","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/PER__MIN","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/PER__MAX"
"21","0.05650480060445046","0.05650480060445046","0.05650480060445046","","","","","","","0.05919363748624773","0.05919363748624773","0.05919363748624773","","","","0.09324659591446478","0.09324659591446478","0.09324659591446478","0.057674629807994454","0.057674629807994454","0.057674629807994454","0.056813909771918136","0.056813909771918136","0.056813909771918136","0.05640062707343106","0.05640062707343106","0.05640062707343106","0.05913474403353481","0.05913474403353481","0.05913474403353481","0.05436063855041927","0.05436063855041927","0.05436063855041927","","","","0.08365975746944893","0.08365975746944893","0.08365975746944893","0.06482988783415143","0.06482988783415143","0.06482988783415143","0.12628411281048238","0.12628411281048238","0.12628411281048238","0.061579504224509835","0.061579504224509835","0.061579504224509835","0.09342874990049645","0.09342874990049645","0.09342874990049645","0.1253411066856276","0.0912900893524249","0.1593921240188303"
"23","0.05628479423311131","0.05628479423311131","0.05628479423311131","","","","","","","0.057814685995775134","0.057814685995775134","0.057814685995775134","","","","0.09229052157050593","0.09229052157050593","0.09229052157050593","0.058262163185637074","0.058262163185637074","0.058262163185637074","0.05638500107946541","0.05638500107946541","0.05638500107946541","0.056825073029476175","0.056825073029476175","0.056825073029476175","0.058679868654697334","0.058679868654697334","0.058679868654697334","0.05499695142385786","0.05499695142385786","0.05499695142385786","","","","0.0839804597079968","0.0839804597079968","0.0839804597079968","0.06399218622582122","0.06399218622582122","0.06399218622582122","0.12559596195598186","0.12559596195598186","0.12559596195598186","0.06149373629660746","0.06149373629660746","0.06149373629660746","0.09244705164098731","0.09244705164098731","0.09244705164098731","0.1244161965666106","0.09000091815926302","0.1588314749739582"
"25","0.05629361923131077","0.05629361923131077","0.05629361923131077","","","","","","","0.05860740292693185","0.05860740292693185","0.05860740292693185","","","","0.09201975606443144","0.09201975606443144","0.09201975606443144","0.05770695127681026","0.05770695127681026","0.05770695127681026","0.05686391529372086","0.05686391529372086","0.05686391529372086","0.05703485118633414","0.05703485118633414","0.05703485118633414","0.059696155810654745","0.059696155810654745","0.059696155810654745","0.057556711853710696","0.057556711853710696","0.057556711853710696","","","","0.08352606005283571","0.08352606005283571","0.08352606005283571","0.0640942309105282","0.0640942309105282","0.0640942309105282","","","","0.061378604071234286","0.061378604071234286","0.061378604071234286","0.0928797842189085","0.0928797842189085","0.0928797842189085","0.12136236080321328","0.0892383985560926","0.15348632305033397"
"27","0.05562453685263018","0.05562453685263018","0.05562453685263018","","","","","","","0.05909192358620207","0.05909192358620207","0.05909192358620207","","","","0.0915014886961051","0.0915014886961051","0.0915014886961051","0.05791229345454842","0.05791229345454842","0.05791229345454842","0.05646249546244734","0.05646249546244734","0.05646249546244734","0.056762347544939314","0.056762347544939314","0.056762347544939314","0.059991648789366706","0.059991648789366706","0.059991648789366706","0.054887108626477686","0.054887108626477686","0.054887108626477686","","","","0.08421077491811403","0.08421077491811403","0.08421077491811403","0.06533897295288067","0.06533897295288067","0.06533897295288067","","","","0.06011369002444611","0.06011369002444611","0.06011369002444611","0.0915395094895081","0.0915395094895081","0.0915395094895081","0.12181294283311414","0.09090925787006508","0.15271662779616318"
"29","0.054951907612718814","0.054951907612718814","0.054951907612718814","","","","","","","0.05873874569428134","0.05873874569428134","0.05873874569428134","","","","0.09019077898256425","0.09019077898256425","0.09019077898256425","0.058972916806017475","0.058972916806017475","0.058972916806017475","0.05628986640684406","0.05628986640684406","0.05628986640684406","0.05736162728697706","0.05736162728697706","0.05736162728697706","0.0601382662865312","0.0601382662865312","0.0601382662865312","0.05410749873559034","0.05410749873559034","0.05410749873559034","","","","0.08530458729244819","0.08530458729244819","0.08530458729244819","0.06441020577768562","0.06441020577768562","0.06441020577768562","","","","0.05985975320108012","0.05985975320108012","0.05985975320108012","0.09324523639393094","0.09324523639393094","0.09324523639393094","0.1209404710240591","0.08914452502516396","0.15273641702295424"
"31","0.05542502324092005","0.05542502324092005","0.05542502324092005","","","","","","","0.05723730530404243","0.05723730530404243","0.05723730530404243","","","","0.08969216400988804","0.08969216400988804","0.08969216400988804","0.058579506803167175","0.058579506803167175","0.058579506803167175","0.057033448787174514","0.057033448787174514","0.057033448787174514","0.05732875115894903","0.05732875115894903","0.05732875115894903","0.06161094378122934","0.06161094378122934","0.06161094378122934","0.05635595927817558","0.05635595927817558","0.05635595927817558","","","","0.08647626669229945","0.08647626669229945","0.08647626669229945","0.06441214782699517","0.06441214782699517","0.06441214782699517","","","","0.060064310701581955","0.060064310701581955","0.060064310701581955","0.09097193859477519","0.09097193859477519","0.09097193859477519","0.12024703102277215","0.09028423686337655","0.15020982518216774"
"33","0.055819840819026786","0.055819840819026786","0.055819840819026786","","","","","","","0.059007080184893757","0.059007080184893757","0.059007080184893757","","","","0.0889234303821873","0.0889234303821873","0.0889234303821873","0.05894681993730758","0.05894681993730758","0.05894681993730758","0.05648857610697052","0.05648857610697052","0.05648857610697052","0.05875721877316385","0.05875721877316385","0.05875721877316385","0.06007569424788947","0.06007569424788947","0.06007569424788947","0.05458277211360479","0.05458277211360479","0.05458277211360479","","","","0.08550724534938775","0.08550724534938775","0.08550724534938775","0.06387229537375563","0.06387229537375563","0.06387229537375563","","","","0.0600274010353441","0.0600274010353441","0.0600274010353441","0.08871259442470744","0.08871259442470744","0.08871259442470744","0.12071358653875475","0.09099730244575233","0.15042987063175717"
"35","0.05534485978458787","0.05534485978458787","0.05534485978458787","","","","","","","0.05968651098134335","0.05968651098134335","0.05968651098134335","","","","0.0898537055013399","0.0898537055013399","0.0898537055013399","0.05918347429367604","0.05918347429367604","0.05918347429367604","0.0568249334173049","0.0568249334173049","0.0568249334173049","0.05696508570873627","0.05696508570873627","0.05696508570873627","0.061420935048511024","0.061420935048511024","0.061420935048511024","0.05529299555584482","0.05529299555584482","0.05529299555584482","","","","0.08496295781580451","0.08496295781580451","0.08496295781580451","0.06478760060455578","0.06478760060455578","0.06478760060455578","","","","0.06348837724704887","0.06348837724704887","0.06348837724704887","0.08930559182144632","0.08930559182144632","0.08930559182144632","0.11685616276687807","0.08814233035301437","0.1455699951807418"
"37","0.055674632326292516","0.055674632326292516","0.055674632326292516","","","","","","","0.05887812297863657","0.05887812297863657","0.05887812297863657","","","","0.08951538599937811","0.08951538599937811","0.08951538599937811","0.05896026941455608","0.05896026941455608","0.05896026941455608","0.05710037093368931","0.05710037093368931","0.05710037093368931","0.05803508817969251","0.05803508817969251","0.05803508817969251","0.061609008604772655","0.061609008604772655","0.061609008604772655","0.05471589466520734","0.05471589466520734","0.05471589466520734","","","","0.08564103004164184","0.08564103004164184","0.08564103004164184","0.06432470702350924","0.06432470702350924","0.06432470702350924","","","","0.06168024479318774","0.06168024479318774","0.06168024479318774","0.09042621104511621","0.09042621104511621","0.09042621104511621","0.11620207670923972","0.08926329253143908","0.14314086088704037"
"39","0.05609555795254666","0.05609555795254666","0.05609555795254666","","","","","","","0.05790357932778238","0.05790357932778238","0.05790357932778238","","","","0.08756136248817531","0.08756136248817531","0.08756136248817531","0.0594652442177656","0.0594652442177656","0.0594652442177656","0.05720221135805212","0.05720221135805212","0.05720221135805212","0.05826681424590175","0.05826681424590175","0.05826681424590175","0.06177718257102857","0.06177718257102857","0.06177718257102857","0.05792916171389131","0.05792916171389131","0.05792916171389131","","","","0.08508978539960038","0.08508978539960038","0.08508978539960038","0.0654309688241445","0.0654309688241445","0.0654309688241445","","","","0.0619950710499125","0.0619950710499125","0.0619950710499125","0.0901369982134789","0.0901369982134789","0.0901369982134789","0.11623313082873266","0.08769039641060294","0.14477586524686237"
"41","0.05525534864581072","0.05525534864581072","0.05525534864581072","","","","","","","0.05837497848181182","0.05837497848181182","0.05837497848181182","","","","0.08808697798264707","0.08808697798264707","0.08808697798264707","0.059607308547423236","0.059607308547423236","0.059607308547423236","0.056592130971544495","0.056592130971544495","0.056592130971544495","0.05792273668407164","0.05792273668407164","0.05792273668407164","0.06198088626180253","0.06198088626180253","0.06198088626180253","0.057188198376042006","0.057188198376042006","0.057188198376042006","","","","0.08693141946521024","0.08693141946521024","0.08693141946521024","0.06411034191131121","0.06411034191131121","0.06411034191131121","","","","0.061472098834805186","0.061472098834805186","0.061472098834805186","0.08855185702338927","0.08855185702338927","0.08855185702338927","0.11275861947840835","0.08510960241762147","0.14040763653919522"
"43","0.055519021525925645","0.055519021525925645","0.055519021525925645","","","","","","","0.058751527498098775","0.058751527498098775","0.058751527498098775","","","","0.08843716943400562","0.08843716943400562","0.08843716943400562","0.06020811075828528","0.06020811075828528","0.06020811075828528","0.056996082860931725","0.056996082860931725","0.056996082860931725","0.05866837275004571","0.05866837275004571","0.05866837275004571","0.06168543143543296","0.06168543143543296","0.06168543143543296","0.05488548133645346","0.05488548133645346","0.05488548133645346","","","","0.08590027817760712","0.08590027817760712","0.08590027817760712","0.06517919539893771","0.06517919539893771","0.06517919539893771","","","","0.06159404693896169","0.06159404693896169","0.06159404693896169","0.08823311996092306","0.08823311996092306","0.08823311996092306","0.11190015255016425","0.08493738219249973","0.13886292290782876"
"45","0.05576678022313619","0.05576678022313619","0.05576678022313619","","","","","","","0.05883993575635447","0.05883993575635447","0.05883993575635447","","","","0.08764154545579135","0.08764154545579135","0.08764154545579135","0.05971495975286625","0.05971495975286625","0.05971495975286625","0.05740429963316537","0.05740429963316537","0.05740429963316537","0.05902324840439781","0.05902324840439781","0.05902324840439781","0.06355897967982545","0.06355897967982545","0.06355897967982545","0.05491795245770445","0.05491795245770445","0.05491795245770445","","","","0.08696857667153944","0.08696857667153944","0.08696857667153944","0.06655962301856695","0.06655962301856695","0.06655962301856695","","","","0.06140873791663171","0.06140873791663171","0.06140873791663171","0.08927360130776688","0.08927360130776688","0.08927360130776688","0.11145699817491031","0.0866074062915147","0.13630659005830592"
"47","0.05672176972867585","0.05672176972867585","0.05672176972867585","","","","","","","0.05883634949052346","0.05883634949052346","0.05883634949052346","","","","0.08691705486030823","0.08691705486030823","0.08691705486030823","0.06089412022650048","0.06089412022650048","0.06089412022650048","0.056386118098850246","0.056386118098850246","0.056386118098850246","0.05979793813742817","0.05979793813742817","0.05979793813742817","0.06289567451938506","0.06289567451938506","0.06289567451938506","0.05575973413772367","0.05575973413772367","0.05575973413772367","","","","0.08867041323517996","0.08867041323517996","0.08867041323517996","0.06589706824274008","0.06589706824274008","0.06589706824274008","","","","0.06319110200164149","0.06319110200164149","0.06319110200164149","0.08627596476734728","0.08627596476734728","0.08627596476734728","0.11213040464904012","0.08553120239002983","0.13872960690805042"
"49","0.05611261739414719","0.05611261739414719","0.05611261739414719","","","","","","","0.06120390936449671","0.06120390936449671","0.06120390936449671","","","","0.08657131890500207","0.08657131890500207","0.08657131890500207","0.06055836532532487","0.06055836532532487","0.06055836532532487","0.057764483438933645","0.057764483438933645","0.057764483438933645","0.05947564978373661","0.05947564978373661","0.05947564978373661","0.06258517876217198","0.06258517876217198","0.06258517876217198","0.05722654857834129","0.05722654857834129","0.05722654857834129","","","","0.08683698309956056","0.08683698309956056","0.08683698309956056","0.06484113244672796","0.06484113244672796","0.06484113244672796","","","","0.06353615584216524","0.06353615584216524","0.06353615584216524","0.08704705863870103","0.08704705863870103","0.08704705863870103","0.10989300298208318","0.08489902400154042","0.13488698196262594"
