"Step","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/accuracy","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/accuracy__MIN","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/accuracy__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/accuracy","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/accuracy__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/accuracy__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/accuracy","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/accuracy__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/accuracy__MAX","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/accuracy","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/accuracy__MIN","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/accuracy__MAX","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/accuracy","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/accuracy__MIN","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/accuracy__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy__MAX","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/accuracy","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/accuracy__MIN","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/accuracy__MAX","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/accuracy","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/accuracy__MIN","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/accuracy__MAX","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy__MIN","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy__MAX","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy__MIN","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/accuracy__MAX","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/accuracy","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/accuracy__MIN","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/accuracy__MAX","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/accuracy","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/accuracy__MIN","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/accuracy__MAX","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy__MIN","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy__MAX","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/accuracy","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/accuracy__MIN","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/accuracy__MAX","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy__MIN","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/accuracy__MAX","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/accuracy","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/accuracy__MIN","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/accuracy__MAX","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/accuracy","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/accuracy__MIN","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/accuracy__MAX"
"21","0.5501441451418605","0.5501441451418605","0.5501441451418605","","","","","","","0.5248098612648567","0.5248098612648567","0.5248098612648567","","","","0.1984117298747879","0.1984117298747879","0.1984117298747879","0.5384378038784295","0.5384378038784295","0.5384378038784295","0.5572805072694561","0.5572805072694561","0.5572805072694561","0.5476786579140128","0.5476786579140128","0.5476786579140128","0.5294993356713876","0.5294993356713876","0.5294993356713876","0.5589154538328589","0.5589154538328589","0.5589154538328589","","","","0.3713918552483755","0.3713918552483755","0.3713918552483755","0.47153913250255935","0.47153913250255935","0.47153913250255935","0.07898983751703582","0.07898983751703582","0.07898983751703582","0.5029215596669111","0.5029215596669111","0.5029215596669111","0.17786939686035072","0.17786939686035072","0.17786939686035072","0.21306603738585095","0.17878194649739462","0.2473501282743073"
"23","0.5529412088586473","0.5529412088586473","0.5529412088586473","","","","","","","0.5279211172338664","0.5279211172338664","0.5279211172338664","","","","0.201944022185314","0.201944022185314","0.201944022185314","0.5358392012581858","0.5358392012581858","0.5358392012581858","0.5578043084029998","0.5578043084029998","0.5578043084029998","0.5483091877648242","0.5483091877648242","0.5483091877648242","0.5250562468208265","0.5250562468208265","0.5250562468208265","0.5641624365196083","0.5641624365196083","0.5641624365196083","","","","0.37079116253746375","0.37079116253746375","0.37079116253746375","0.47405209688006444","0.47405209688006444","0.47405209688006444","0.08222728329682853","0.08222728329682853","0.08222728329682853","0.49521678964883215","0.49521678964883215","0.49521678964883215","0.18182158240239957","0.18182158240239957","0.18182158240239957","0.2264597506744168","0.18683678665413755","0.266082714694696"
"25","0.5557743944610748","0.5557743944610748","0.5557743944610748","","","","","","","0.531085150481454","0.531085150481454","0.531085150481454","","","","0.2064479047258754","0.2064479047258754","0.2064479047258754","0.5345893831005063","0.5345893831005063","0.5345893831005063","0.5599791303620336","0.5599791303620336","0.5599791303620336","0.5440512805843022","0.5440512805843022","0.5440512805843022","0.5248790740733762","0.5248790740733762","0.5248790740733762","0.5646275423662791","0.5646275423662791","0.5646275423662791","","","","0.37204025194344353","0.37204025194344353","0.37204025194344353","0.4785025142029522","0.4785025142029522","0.4785025142029522","","","","0.5040140710063262","0.5040140710063262","0.5040140710063262","0.1746777040822167","0.1746777040822167","0.1746777040822167","0.22018412351474223","0.19475908228726851","0.24560916474221595"
"27","0.5587201389230814","0.5587201389230814","0.5587201389230814","","","","","","","0.5279317212605344","0.5279317212605344","0.5279317212605344","","","","0.21039512833471097","0.21039512833471097","0.21039512833471097","0.5356748439845923","0.5356748439845923","0.5356748439845923","0.5581402296894046","0.5581402296894046","0.5581402296894046","0.54658054518474","0.54658054518474","0.54658054518474","0.5244410744466291","0.5244410744466291","0.5244410744466291","0.5609678644045563","0.5609678644045563","0.5609678644045563","","","","0.37348861464136307","0.37348861464136307","0.37348861464136307","0.47607638838177724","0.47607638838177724","0.47607638838177724","","","","0.509327615507567","0.509327615507567","0.509327615507567","0.18589145634267293","0.18589145634267293","0.18589145634267293","0.23123905881741258","0.19379790058043625","0.2686802170543889"
"29","0.5600211530152482","0.5600211530152482","0.5600211530152482","","","","","","","0.529813945299291","0.529813945299291","0.529813945299291","","","","0.21182976014781926","0.21182976014781926","0.21182976014781926","0.531300657455424","0.531300657455424","0.531300657455424","0.560264637465576","0.560264637465576","0.560264637465576","0.5462558582430106","0.5462558582430106","0.5462558582430106","0.5206348105460353","0.5206348105460353","0.5206348105460353","0.5669901286567702","0.5669901286567702","0.5669901286567702","","","","0.37303114448373503","0.37303114448373503","0.37303114448373503","0.481579843692622","0.481579843692622","0.481579843692622","","","","0.5109977129738347","0.5109977129738347","0.5109977129738347","0.20029472283823077","0.20029472283823077","0.20029472283823077","0.2371738169481502","0.20731902756215048","0.26702860633414993"
"31","0.5616245759581223","0.5616245759581223","0.5616245759581223","","","","","","","0.5340106074070646","0.5340106074070646","0.5340106074070646","","","","0.2156646750310927","0.2156646750310927","0.2156646750310927","0.5307407000232413","0.5307407000232413","0.5307407000232413","0.5584795184323001","0.5584795184323001","0.5584795184323001","0.5435937839048087","0.5435937839048087","0.5435937839048087","0.5164149367110601","0.5164149367110601","0.5164149367110601","0.5604231444649539","0.5604231444649539","0.5604231444649539","","","","0.3714397467825564","0.3714397467825564","0.3714397467825564","0.48249308000177266","0.48249308000177266","0.48249308000177266","","","","0.5137955125995716","0.5137955125995716","0.5137955125995716","0.19131964796949286","0.19131964796949286","0.19131964796949286","0.25127329302444756","0.2076218550543527","0.29492473099454236"
"33","0.5597800730389693","0.5597800730389693","0.5597800730389693","","","","","","","0.5372091971128046","0.5372091971128046","0.5372091971128046","","","","0.21691941330051803","0.21691941330051803","0.21691941330051803","0.5315371601540252","0.5315371601540252","0.5315371601540252","0.5582729710579815","0.5582729710579815","0.5582729710579815","0.5390453599375883","0.5390453599375883","0.5390453599375883","0.5185073150392027","0.5185073150392027","0.5185073150392027","0.5652105783314844","0.5652105783314844","0.5652105783314844","","","","0.3729553904788922","0.3729553904788922","0.3729553904788922","0.481380573196785","0.481380573196785","0.481380573196785","","","","0.5092820960966308","0.5092820960966308","0.5092820960966308","0.19454536069969725","0.19454536069969725","0.19454536069969725","0.24828200052815536","0.2288770758423551","0.26768692521395565"
"35","0.5599288277560583","0.5599288277560583","0.5599288277560583","","","","","","","0.5327979718205879","0.5327979718205879","0.5327979718205879","","","","0.22508130556528597","0.22508130556528597","0.22508130556528597","0.5258558326892613","0.5258558326892613","0.5258558326892613","0.5595220053344911","0.5595220053344911","0.5595220053344911","0.5420463833849053","0.5420463833849053","0.5420463833849053","0.516935829892893","0.516935829892893","0.516935829892893","0.5613980578795782","0.5613980578795782","0.5613980578795782","","","","0.3732604024648017","0.3732604024648017","0.3732604024648017","0.47777951008928343","0.47777951008928343","0.47777951008928343","","","","0.5049162725951171","0.5049162725951171","0.5049162725951171","0.20096818022811064","0.20096818022811064","0.20096818022811064","0.24736227282351614","0.2090233667098564","0.2857011789371759"
"37","0.5609697589393459","0.5609697589393459","0.5609697589393459","","","","","","","0.5340745798244353","0.5340745798244353","0.5340745798244353","","","","0.22715617505752023","0.22715617505752023","0.22715617505752023","0.5265579124079607","0.5265579124079607","0.5265579124079607","0.5577673805162455","0.5577673805162455","0.5577673805162455","0.5407117877053167","0.5407117877053167","0.5407117877053167","0.5132106876663283","0.5132106876663283","0.5132106876663283","0.564604645883824","0.564604645883824","0.564604645883824","","","","0.37237656737385677","0.37237656737385677","0.37237656737385677","0.4834530486274292","0.4834530486274292","0.4834530486274292","","","","0.5099747898291348","0.5099747898291348","0.5099747898291348","0.21261898591563794","0.21261898591563794","0.21261898591563794","0.256633462229355","0.20924343745706006","0.30402348700164994"
"39","0.5598722145241064","0.5598722145241064","0.5598722145241064","","","","","","","0.5349687430077577","0.5349687430077577","0.5349687430077577","","","","0.22217257421407025","0.22217257421407025","0.22217257421407025","0.5280256591231054","0.5280256591231054","0.5280256591231054","0.5583620423546327","0.5583620423546327","0.5583620423546327","0.5405029015525658","0.5405029015525658","0.5405029015525658","0.5153127359672228","0.5153127359672228","0.5153127359672228","0.5606089974348184","0.5606089974348184","0.5606089974348184","","","","0.37225644113576706","0.37225644113576706","0.37225644113576706","0.47921514214245436","0.47921514214245436","0.47921514214245436","","","","0.506442139262423","0.506442139262423","0.506442139262423","0.20898673902114934","0.20898673902114934","0.20898673902114934","0.28236380496241886","0.24252412081705452","0.32220348910778324"
"41","0.5598630438583294","0.5598630438583294","0.5598630438583294","","","","","","","0.5347526254837548","0.5347526254837548","0.5347526254837548","","","","0.22905776756401647","0.22905776756401647","0.22905776756401647","0.5220367491502217","0.5220367491502217","0.5220367491502217","0.5580647471892938","0.5580647471892938","0.5580647471892938","0.5394215069142715","0.5394215069142715","0.5394215069142715","0.5103290656364418","0.5103290656364418","0.5103290656364418","0.5607828823149786","0.5607828823149786","0.5607828823149786","","","","0.3674963871431517","0.3674963871431517","0.3674963871431517","0.48191138746567824","0.48191138746567824","0.48191138746567824","","","","0.5118252572135791","0.5118252572135791","0.5118252572135791","0.21938017209540284","0.21938017209540284","0.21938017209540284","0.27899223706604","0.22929043762021575","0.32869403651186424"
"43","0.5620994286462485","0.5620994286462485","0.5620994286462485","","","","","","","0.5318984192574077","0.5318984192574077","0.5318984192574077","","","","0.2328296643006844","0.2328296643006844","0.2328296643006844","0.5231044217479344","0.5231044217479344","0.5231044217479344","0.5579280633235975","0.5579280633235975","0.5579280633235975","0.5382215808828926","0.5382215808828926","0.5382215808828926","0.514647870193094","0.514647870193094","0.514647870193094","0.5619371458635675","0.5619371458635675","0.5619371458635675","","","","0.37253972943025393","0.37253972943025393","0.37253972943025393","0.4836188282712204","0.4836188282712204","0.4836188282712204","","","","0.5124245144251652","0.5124245144251652","0.5124245144251652","0.21763322692838788","0.21763322692838788","0.21763322692838788","0.29631136365557853","0.24327950945381827","0.3493432178573388"
"45","0.5595512647916455","0.5595512647916455","0.5595512647916455","","","","","","","0.536624829030182","0.536624829030182","0.536624829030182","","","","0.23306798684566077","0.23306798684566077","0.23306798684566077","0.5221916019578015","0.5221916019578015","0.5221916019578015","0.5568304276026476","0.5568304276026476","0.5568304276026476","0.5365005253637314","0.5365005253637314","0.5365005253637314","0.507692004560504","0.507692004560504","0.507692004560504","0.5626697703672128","0.5626697703672128","0.5626697703672128","","","","0.37072847796247677","0.37072847796247677","0.37072847796247677","0.47758922279056953","0.47758922279056953","0.47758922279056953","","","","0.5105174672681015","0.5105174672681015","0.5105174672681015","0.22859468901355207","0.22859468901355207","0.22859468901355207","0.29177148043499146","0.24939003371886734","0.3341529271511156"
"47","0.5592292211610954","0.5592292211610954","0.5592292211610954","","","","","","","0.5350874715535592","0.5350874715535592","0.5350874715535592","","","","0.23190807297205104","0.23190807297205104","0.23190807297205104","0.5175897993010221","0.5175897993010221","0.5175897993010221","0.5591165924821542","0.5591165924821542","0.5591165924821542","0.534446163374941","0.534446163374941","0.534446163374941","0.5076656620952364","0.5076656620952364","0.5076656620952364","0.5619294514478169","0.5619294514478169","0.5619294514478169","","","","0.37020905694796474","0.37020905694796474","0.37020905694796474","0.4771310578198339","0.4771310578198339","0.4771310578198339","","","","0.5102979671246424","0.5102979671246424","0.5102979671246424","0.2186363857055104","0.2186363857055104","0.2186363857055104","0.3003465228711667","0.2587850723956925","0.34190797334664086"
"49","0.5597472008819243","0.5597472008819243","0.5597472008819243","","","","","","","0.5252368044471027","0.5252368044471027","0.5252368044471027","","","","0.23344984031477362","0.23344984031477362","0.23344984031477362","0.5198672124709883","0.5198672124709883","0.5198672124709883","0.5564007803157599","0.5564007803157599","0.5564007803157599","0.5337393878836192","0.5337393878836192","0.5337393878836192","0.5092546571255291","0.5092546571255291","0.5092546571255291","0.5604350022160649","0.5604350022160649","0.5604350022160649","","","","0.37150020734596717","0.37150020734596717","0.37150020734596717","0.4817659872421784","0.4817659872421784","0.4817659872421784","","","","0.5080920766216072","0.5080920766216072","0.5080920766216072","0.22351610244574713","0.22351610244574713","0.22351610244574713","0.3079586543815125","0.2621117584197708","0.35380555034325417"
