"Step","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/WER","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/WER__MIN","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/WER__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/WER","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/WER__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/WER__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/WER","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/WER__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/WER__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/WER","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/WER__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/WER__MAX","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/WER","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/WER__MIN","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/WER__MAX","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/WER","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/WER__MIN","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/WER__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER__MAX","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/WER","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/WER__MIN","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/WER__MAX","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/WER","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/WER__MIN","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/WER__MAX","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER__MIN","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER__MAX","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/WER","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/WER__MIN","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/WER__MAX","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/WER","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/WER__MIN","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/WER__MAX","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/WER","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/WER__MIN","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/WER__MAX","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER__MIN","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER__MAX","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/WER","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/WER__MIN","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/WER__MAX","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER__MIN","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER__MAX","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/WER","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/WER__MIN","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/WER__MAX","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/WER","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/WER__MIN","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/WER__MAX"
"21","0.14980044961549302","0.14980044961549302","0.14980044961549302","","","","","","","0.13997756403704692","0.13997756403704692","0.13997756403704692","","","","0.19048104932593882","0.19048104932593882","0.19048104932593882","0.16017988466554625","0.16017988466554625","0.16017988466554625","0.1377064468203179","0.1377064468203179","0.1377064468203179","0.1445606985439299","0.1445606985439299","0.1445606985439299","0.1370259868514609","0.1370259868514609","0.1370259868514609","0.1357768193474585","0.1357768193474585","0.1357768193474585","","","","0.18532633221891512","0.18532633221891512","0.18532633221891512","0.16670715057125476","0.16670715057125476","0.16670715057125476","0.32821974949317195","0.32821974949317195","0.32821974949317195","0.12830189618854695","0.12830189618854695","0.12830189618854695","0.1968021935059003","0.1968021935059003","0.1968021935059003","0.2671581345231798","0.2438479417945908","0.2904683272517689"
"23","0.14945594140957044","0.14945594140957044","0.14945594140957044","","","","","","","0.1425845447231233","0.1425845447231233","0.1425845447231233","","","","0.1904980011693585","0.1904980011693585","0.1904980011693585","0.1592668866887197","0.1592668866887197","0.1592668866887197","0.1364988935206878","0.1364988935206878","0.1364988935206878","0.1318968144349876","0.1318968144349876","0.1318968144349876","0.16962741687017882","0.16962741687017882","0.16962741687017882","0.13154214953316737","0.13154214953316737","0.13154214953316737","","","","0.19760256255231753","0.19760256255231753","0.19760256255231753","0.15752781016349654","0.15752781016349654","0.15752781016349654","0.3225455838500988","0.3225455838500988","0.3225455838500988","0.15029119664396307","0.15029119664396307","0.15029119664396307","0.21080233348476676","0.21080233348476676","0.21080233348476676","0.2527627252495175","0.24005448190789475","0.26547096859114017"
"25","0.14424086010544798","0.14424086010544798","0.14424086010544798","","","","","","","0.14240586738939184","0.14240586738939184","0.14240586738939184","","","","0.18709656881264886","0.18709656881264886","0.18709656881264886","0.17206298582855079","0.17206298582855079","0.17206298582855079","0.1442554564589732","0.1442554564589732","0.1442554564589732","0.1591037665051472","0.1591037665051472","0.1591037665051472","0.1445184688775964","0.1445184688775964","0.1445184688775964","0.12310309005205146","0.12310309005205146","0.12310309005205146","","","","0.2139351483492179","0.2139351483492179","0.2139351483492179","0.15104034713210826","0.15104034713210826","0.15104034713210826","","","","0.14864746914488675","0.14864746914488675","0.14864746914488675","0.3137612718682092","0.3137612718682092","0.3137612718682092","0.2410047272136218","0.23396543487315002","0.24804401955409355"
"27","0.13818216851704254","0.13818216851704254","0.13818216851704254","","","","","","","0.16166191965748833","0.16166191965748833","0.16166191965748833","","","","0.18716979022987737","0.18716979022987737","0.18716979022987737","0.147689361128172","0.147689361128172","0.147689361128172","0.14409390750461995","0.14409390750461995","0.14409390750461995","0.14931946942115137","0.14931946942115137","0.14931946942115137","0.1465298482636385","0.1465298482636385","0.1465298482636385","0.15603928365069084","0.15603928365069084","0.15603928365069084","","","","0.19831921699527408","0.19831921699527408","0.19831921699527408","0.16989580749127467","0.16989580749127467","0.16989580749127467","","","","0.13406339611588092","0.13406339611588092","0.13406339611588092","0.19417030142822495","0.19417030142822495","0.19417030142822495","0.3059146314500105","0.24045567205774854","0.3713735908422725"
"29","0.14992167144320218","0.14992167144320218","0.14992167144320218","","","","","","","0.15750922400669498","0.15750922400669498","0.15750922400669498","","","","0.1942855309438871","0.1942855309438871","0.1942855309438871","0.17435202893368376","0.17435202893368376","0.17435202893368376","0.14672719170158594","0.14672719170158594","0.14672719170158594","0.14487914703604735","0.14487914703604735","0.14487914703604735","0.14501340798412926","0.14501340798412926","0.14501340798412926","0.1399152163315399","0.1399152163315399","0.1399152163315399","","","","0.1882632442223758","0.1882632442223758","0.1882632442223758","0.14159623246819802","0.14159623246819802","0.14159623246819802","","","","0.1413895543638978","0.1413895543638978","0.1413895543638978","0.1826733243510417","0.1826733243510417","0.1826733243510417","0.2349730304010809","0.2262051982290624","0.24374086257309938"
"31","0.14890854541871454","0.14890854541871454","0.14890854541871454","","","","","","","0.14633047958394405","0.14633047958394405","0.14633047958394405","","","","0.1929674337198039","0.1929674337198039","0.1929674337198039","0.1709699200295864","0.1709699200295864","0.1709699200295864","0.13773568388846","0.13773568388846","0.13773568388846","0.14555413518581473","0.14555413518581473","0.14555413518581473","0.19552998523956694","0.19552998523956694","0.19552998523956694","0.14894194173688827","0.14894194173688827","0.14894194173688827","","","","0.20743384397270992","0.20743384397270992","0.20743384397270992","0.14309317852168543","0.14309317852168543","0.14309317852168543","","","","0.1425645475980267","0.1425645475980267","0.1425645475980267","0.21279601626786843","0.21279601626786843","0.21279601626786843","0.2285039967596803","0.22310271437096874","0.23390527914839188"
"33","0.14519515121816","0.14519515121816","0.14519515121816","","","","","","","0.1387164520442362","0.1387164520442362","0.1387164520442362","","","","0.1969666344729825","0.1969666344729825","0.1969666344729825","0.15818385018489153","0.15818385018489153","0.15818385018489153","0.14927837861440113","0.14927837861440113","0.14927837861440113","0.17252651265685143","0.17252651265685143","0.17252651265685143","0.1513619546559156","0.1513619546559156","0.1513619546559156","0.14597898906326226","0.14597898906326226","0.14597898906326226","","","","0.2029302490612313","0.2029302490612313","0.2029302490612313","0.16738504021539352","0.16738504021539352","0.16738504021539352","","","","0.148646166553572","0.148646166553572","0.148646166553572","0.22750635293215335","0.22750635293215335","0.22750635293215335","0.21149628878185034","0.17452737973840834","0.24846519782529233"
"35","0.15279229412752016","0.15279229412752016","0.15279229412752016","","","","","","","0.1491043639683632","0.1491043639683632","0.1491043639683632","","","","0.1817758764467922","0.1817758764467922","0.1817758764467922","0.16115909933012598","0.16115909933012598","0.16115909933012598","0.1462673111018647","0.1462673111018647","0.1462673111018647","0.1429098913192302","0.1429098913192302","0.1429098913192302","0.17700760184194578","0.17700760184194578","0.17700760184194578","0.16720430023017843","0.16720430023017843","0.16720430023017843","","","","0.20989741620757416","0.20989741620757416","0.20989741620757416","0.18411310606852468","0.18411310606852468","0.18411310606852468","","","","0.19061269540885756","0.19061269540885756","0.19061269540885756","0.19862453994881618","0.19862453994881618","0.19862453994881618","0.29571701212326124","0.2452171281067251","0.3462168961397974"
"37","0.15083162723586446","0.15083162723586446","0.15083162723586446","","","","","","","0.14427709202515276","0.14427709202515276","0.14427709202515276","","","","0.18052848234175536","0.18052848234175536","0.18052848234175536","0.1764793511296376","0.1764793511296376","0.1764793511296376","0.15892729910279219","0.15892729910279219","0.15892729910279219","0.15199424499199235","0.15199424499199235","0.15199424499199235","0.16981027977534205","0.16981027977534205","0.16981027977534205","0.13491781929023916","0.13491781929023916","0.13491781929023916","","","","0.1986218632806115","0.1986218632806115","0.1986218632806115","0.15241960250363165","0.15241960250363165","0.15241960250363165","","","","0.15976889858588345","0.15976889858588345","0.15976889858588345","0.17958443271036487","0.17958443271036487","0.17958443271036487","0.22892356973075156","0.22530819117933937","0.23253894828216376"
"39","0.15080341794661686","0.15080341794661686","0.15080341794661686","","","","","","","0.1514584939374598","0.1514584939374598","0.1514584939374598","","","","0.21412588075978994","0.21412588075978994","0.21412588075978994","0.1683595966279712","0.1683595966279712","0.1683595966279712","0.142175445442517","0.142175445442517","0.142175445442517","0.1438474558692256","0.1438474558692256","0.1438474558692256","0.15418991306649052","0.15418991306649052","0.15418991306649052","0.17610691779254506","0.17610691779254506","0.17610691779254506","","","","0.20322704143183293","0.20322704143183293","0.20322704143183293","0.17802444635843093","0.17802444635843093","0.17802444635843093","","","","0.1791868170604083","0.1791868170604083","0.1791868170604083","0.18529751110849035","0.18529751110849035","0.18529751110849035","0.20343412212171424","0.1780142489035162","0.22885399533991233"
