"Step","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/loss","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/loss__MIN","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/loss__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/loss","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/loss__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/loss__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/loss","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/loss__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/loss__MAX","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/loss","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/loss__MIN","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/loss__MAX","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/loss","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/loss__MIN","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/loss__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss__MAX","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/loss","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/loss__MIN","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/loss__MAX","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/loss","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/loss__MIN","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/loss__MAX","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss__MIN","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss__MAX","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss__MIN","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss__MAX","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/loss","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/loss__MIN","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/loss__MAX","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/loss","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/loss__MIN","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/loss__MAX","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss__MIN","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss__MAX","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/loss","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/loss__MIN","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/loss__MAX","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss__MIN","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/loss__MAX","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/loss","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/loss__MIN","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/loss__MAX","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/loss","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/loss__MIN","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/loss__MAX"
"27","1.1806174081946732","1.1806174081946732","1.1806174081946732","","","","","","","1.204645852703567","1.204645852703567","1.204645852703567","","","","2.3371924099025376","2.3371924099025376","2.3371924099025376","1.222831303646805","1.222831303646805","1.222831303646805","1.1574711573370007","1.1574711573370007","1.1574711573370007","1.2547255721660928","1.2547255721660928","1.2547255721660928","1.2685883061601482","1.2685883061601482","1.2685883061601482","1.1305162424067838","1.1305162424067838","1.1305162424067838","","","","1.9285094828233806","1.9285094828233806","1.9285094828233806","1.3536781404816776","1.3536781404816776","1.3536781404816776","","","","1.258392223661099","1.258392223661099","1.258392223661099","2.3546912965424562","2.3546912965424562","2.3546912965424562","2.9802461299759244","2.352568015046076","3.607924244905773"
"29","1.1914876931851064","1.1914876931851064","1.1914876931851064","","","","","","","1.2037335883039948","1.2037335883039948","1.2037335883039948","","","","2.3237004140648274","2.3237004140648274","2.3237004140648274","1.2276838475137675","1.2276838475137675","1.2276838475137675","1.1677054605284416","1.1677054605284416","1.1677054605284416","1.2756758468960403","1.2756758468960403","1.2756758468960403","1.2817011527512052","1.2817011527512052","1.2817011527512052","1.1202540680629398","1.1202540680629398","1.1202540680629398","","","","1.960977110294027","1.960977110294027","1.960977110294027","1.3508318549175875","1.3508318549175875","1.3508318549175875","","","","1.250790128057156","1.250790128057156","1.250790128057156","2.3451036485510133","2.3451036485510133","2.3451036485510133","2.9357133843454397","2.289814965987424","3.581611802703456"
"31","1.2023028101122708","1.2023028101122708","1.2023028101122708","","","","","","","1.2048521166274306","1.2048521166274306","1.2048521166274306","","","","2.31006888621444","2.31006888621444","2.31006888621444","1.2369027513703075","1.2369027513703075","1.2369027513703075","1.177410173921957","1.177410173921957","1.177410173921957","1.3023585908183264","1.3023585908183264","1.3023585908183264","1.294125396724141","1.294125396724141","1.294125396724141","1.134286504136313","1.134286504136313","1.134286504136313","","","","1.9824464720323545","1.9824464720323545","1.9824464720323545","1.35364601316802","1.35364601316802","1.35364601316802","","","","1.2557645873465668","1.2557645873465668","1.2557645873465668","2.323867645558961","2.323867645558961","2.323867645558961","2.9067367239383497","2.2743930037415354","3.539080444135164"
"33","1.2113031101062757","1.2113031101062757","1.2113031101062757","","","","","","","1.2057127908829155","1.2057127908829155","1.2057127908829155","","","","2.298752213563394","2.298752213563394","2.298752213563394","1.2501055568183235","1.2501055568183235","1.2501055568183235","1.1935741872005505","1.1935741872005505","1.1935741872005505","1.3314865804320082","1.3314865804320082","1.3314865804320082","1.2999182697556435","1.2999182697556435","1.2999182697556435","1.131937194171302","1.131937194171302","1.131937194171302","","","","2.0028999013091444","2.0028999013091444","2.0028999013091444","1.346027786988731","1.346027786988731","1.346027786988731","","","","1.261715353628911","1.261715353628911","1.261715353628911","2.307220296301973","2.307220296301973","2.307220296301973","2.906001336566784","2.2634404162201314","3.5485622569134363"
"35","1.2253432582824602","1.2253432582824602","1.2253432582824602","","","","","","","1.2084672770915774","1.2084672770915774","1.2084672770915774","","","","2.2856435029331696","2.2856435029331696","2.2856435029331696","1.2637527503004862","1.2637527503004862","1.2637527503004862","1.208390743155545","1.208390743155545","1.208390743155545","1.3531682677225236","1.3531682677225236","1.3531682677225236","1.3064682740683948","1.3064682740683948","1.3064682740683948","1.1488053400855545","1.1488053400855545","1.1488053400855545","","","","2.0437817650103787","2.0437817650103787","2.0437817650103787","1.3568182463219407","1.3568182463219407","1.3568182463219407","","","","1.2768397286124187","1.2768397286124187","1.2768397286124187","2.281186144559755","2.281186144559755","2.281186144559755","2.887225091558099","2.28171530229236","3.492734880823838"
"37","1.2344066793218664","1.2344066793218664","1.2344066793218664","","","","","","","1.2120159913640502","1.2120159913640502","1.2120159913640502","","","","2.2746416204566255","2.2746416204566255","2.2746416204566255","1.2700532159400642","1.2700532159400642","1.2700532159400642","1.2165641440847599","1.2165641440847599","1.2165641440847599","1.3828089443642064","1.3828089443642064","1.3828089443642064","1.32095773094291","1.32095773094291","1.32095773094291","1.148406794995343","1.148406794995343","1.148406794995343","","","","2.05507917442453","2.05507917442453","2.05507917442453","1.3531659088276942","1.3531659088276942","1.3531659088276942","","","","1.2702599457644541","1.2702599457644541","1.2702599457644541","2.2748271254224517","2.2748271254224517","2.2748271254224517","2.841894423606199","2.2542685978456376","3.4295202493667603"
"39","1.2428288127577634","1.2428288127577634","1.2428288127577634","","","","","","","1.210724239502478","1.210724239502478","1.210724239502478","","","","2.2668265599176425","2.2668265599176425","2.2668265599176425","1.2791047701868443","1.2791047701868443","1.2791047701868443","1.2311439118390783","1.2311439118390783","1.2311439118390783","1.4038852060880136","1.4038852060880136","1.4038852060880136","1.3411574162747881","1.3411574162747881","1.3411574162747881","1.1559088403752091","1.1559088403752091","1.1559088403752091","","","","2.078915408991892","2.078915408991892","2.078915408991892","1.3562511614429842","1.3562511614429842","1.3562511614429842","","","","1.2750133349807984","1.2750133349807984","1.2750133349807984","2.2609299678321277","2.2609299678321277","2.2609299678321277","2.7885181598117077","2.1938691563015684","3.3831671633218465"
"41","1.2600015695762197","1.2600015695762197","1.2600015695762197","","","","","","","1.2128204298675607","1.2128204298675607","1.2128204298675607","","","","2.2517270402077143","2.2517270402077143","2.2517270402077143","1.2962936329732246","1.2962936329732246","1.2962936329732246","1.2447733484687062","1.2447733484687062","1.2447733484687062","1.4324593496158582","1.4324593496158582","1.4324593496158582","1.3442134817532443","1.3442134817532443","1.3442134817532443","1.161970477311983","1.161970477311983","1.161970477311983","","","","2.1100157923107847","2.1100157923107847","2.1100157923107847","1.363936502999122","1.363936502999122","1.363936502999122","","","","1.2752328400218158","1.2752328400218158","1.2752328400218158","2.2363798596443387","2.2363798596443387","2.2363798596443387","2.7725535404388597","2.1992776661837867","3.3458294146939327"
"43","1.2691429832933145","1.2691429832933145","1.2691429832933145","","","","","","","1.2181056305902813","1.2181056305902813","1.2181056305902813","","","","2.2419430348304434","2.2419430348304434","2.2419430348304434","1.3094840857687347","1.3094840857687347","1.3094840857687347","1.2568015456883186","1.2568015456883186","1.2568015456883186","1.4492013809877797","1.4492013809877797","1.4492013809877797","1.371403632360861","1.371403632360861","1.371403632360861","1.1759088109119222","1.1759088109119222","1.1759088109119222","","","","2.1268495488057444","2.1268495488057444","2.1268495488057444","1.3609782928993943","1.3609782928993943","1.3609782928993943","","","","1.2816574093672113","1.2816574093672113","1.2816574093672113","2.224121299358683","2.224121299358683","2.224121299358683","2.740010518258692","2.1623832227986886","3.3176378137186955"
"45","1.2834079636072895","1.2834079636072895","1.2834079636072895","","","","","","","1.2217641301931592","1.2217641301931592","1.2217641301931592","","","","2.2321528950962453","2.2321528950962453","2.2321528950962453","1.3147112392230864","1.3147112392230864","1.3147112392230864","1.2716080259976037","1.2716080259976037","1.2716080259976037","1.4764490872621536","1.4764490872621536","1.4764490872621536","1.365498475935481","1.365498475935481","1.365498475935481","1.1788267937548664","1.1788267937548664","1.1788267937548664","","","","2.1474202876790947","2.1474202876790947","2.1474202876790947","1.3680218325568996","1.3680218325568996","1.3680218325568996","","","","1.2973569164035517","1.2973569164035517","1.2973569164035517","2.2233097096648784","2.2233097096648784","2.2233097096648784","2.724625522721395","2.150770704133795","3.2984803413089954"
"47","1.2962520603739887","1.2962520603739887","1.2962520603739887","","","","","","","1.2196408984584546","1.2196408984584546","1.2196408984584546","","","","2.224309025281066","2.224309025281066","2.224309025281066","1.3285664425257149","1.3285664425257149","1.3285664425257149","1.2819611567901361","1.2819611567901361","1.2819611567901361","1.499515036787462","1.499515036787462","1.499515036787462","1.370752860920145","1.370752860920145","1.370752860920145","1.179820339750806","1.179820339750806","1.179820339750806","","","","2.1661162947842834","2.1661162947842834","2.1661162947842834","1.369536272566253","1.369536272566253","1.369536272566253","","","","1.291091585924866","1.291091585924866","1.291091585924866","2.2097670744865314","2.2097670744865314","2.2097670744865314","2.699712713449143","2.134145064091464","3.265280362806822"
"49","1.3025102035714946","1.3025102035714946","1.3025102035714946","","","","","","","1.2499632999437664","1.2499632999437664","1.2499632999437664","","","","2.215554756855746","2.215554756855746","2.215554756855746","1.3273847978049462","1.3273847978049462","1.3273847978049462","1.291178246225239","1.291178246225239","1.291178246225239","1.520922508671743","1.520922508671743","1.520922508671743","1.381189160937563","1.381189160937563","1.381189160937563","1.1847658186057293","1.1847658186057293","1.1847658186057293","","","","2.186976496506175","2.186976496506175","2.186976496506175","1.3697184603148644","1.3697184603148644","1.3697184603148644","","","","1.304755114087271","1.304755114087271","1.304755114087271","2.1873495942408887","2.1873495942408887","2.1873495942408887","2.6747348709764944","2.1128340538488617","3.2366356881041276"
